source_clip_id,source_path,category,true_class,predicted_class,probability_walk,probability_run,probability_other,window_count,reason
val_000118_unknown_mixed_000000_002209,MPI_HDM05/tr/HDM_tr_03-11_03_120_poses.npz,unknown_mixed,other,other,0.2657389170011895,0.017890609917216613,0.7163704730815939,35,specialized_threshold_not_met
val_000215_run_001762_002135,MPI_HDM05/tr/HDM_tr_01-03_03_120_poses.npz,run,run,run,0.2342272194224048,0.7194586349948453,0.04631414558274967,5,run_threshold_passed
val_000215_run_002353_003165,MPI_HDM05/tr/HDM_tr_01-03_03_120_poses.npz,run,run,run,0.06634362146231755,0.6786843405493096,0.2549720379883729,12,run_threshold_passed
val_000215_unknown_mixed_000000_000553,MPI_HDM05/tr/HDM_tr_01-03_03_120_poses.npz,unknown_mixed,other,other,0.3134318363706179,0.03638166902637806,0.6501864946030043,8,specialized_threshold_not_met
val_000215_unknown_mixed_002135_002353,MPI_HDM05/tr/HDM_tr_01-03_03_120_poses.npz,unknown_mixed,other,other,0.10513047674430498,0.03435764350585675,0.8605118797498383,2,specialized_threshold_not_met
val_000215_unknown_mixed_003165_003690,MPI_HDM05/tr/HDM_tr_01-03_03_120_poses.npz,unknown_mixed,other,other,0.4647166996225643,0.02785930792155426,0.5074239924558814,7,specialized_threshold_not_met
val_000215_walk_000553_001620,MPI_HDM05/tr/HDM_tr_01-03_03_120_poses.npz,walk,walk,walk,0.7242502808336134,0.0507233259730674,0.22502639319331916,16,walk_threshold_passed
val_000561_jump_acrobatic_000108_001296,MPI_HDM05/tr/HDM_tr_03-10_03_120_poses.npz,jump_acrobatic,other,other,0.07698491694937801,0.19781205526982226,0.7252030277807996,18,specialized_threshold_not_met
val_000561_unknown_mixed_001296_001578,MPI_HDM05/tr/HDM_tr_03-10_03_120_poses.npz,unknown_mixed,other,other,0.22762120980752243,0.026942187006433454,0.7454366031860441,3,specialized_threshold_not_met
val_000818_unknown_mixed_000000_003402,MPI_HDM05/tr/HDM_tr_02-01_01_120_poses.npz,unknown_mixed,other,other,0.35383054698673955,0.030846295967629684,0.6153231570456307,55,specialized_threshold_not_met
val_001443_run_001930_002260,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,run,run,run,0.1331814487982769,0.8373630964921001,0.029455454709623005,4,run_threshold_passed
val_001443_run_002490_002793,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,run,run,run,0.018677171422845217,0.8813659537722625,0.09995687480489263,4,run_threshold_passed
val_001443_run_003003_003255,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,run,run,run,0.024116308224139432,0.868219500982676,0.10766419079318458,3,run_threshold_passed
val_001443_unknown_mixed_000000_000262,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,unknown_mixed,other,other,0.035715500897688275,0.007618697547106354,0.9566658015552053,3,specialized_threshold_not_met
val_001443_unknown_mixed_000420_000635,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,unknown_mixed,other,other,0.07872962461714098,0.02732857306207756,0.8939418023207815,2,specialized_threshold_not_met
val_001443_unknown_mixed_001023_001293,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,unknown_mixed,other,other,0.1692344422806482,0.0576303865065503,0.7731351712128015,3,specialized_threshold_not_met
val_001443_unknown_mixed_001698_001930,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,unknown_mixed,other,other,0.09145024861667805,0.029912393599306114,0.878637357784016,2,specialized_threshold_not_met
val_001443_unknown_mixed_002260_002490,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,unknown_mixed,other,other,0.0692227508046969,0.029845718391203216,0.9009315308041,2,specialized_threshold_not_met
val_001443_unknown_mixed_002793_003003,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,unknown_mixed,other,other,0.0429923977854877,0.005297908532107927,0.9517096936824045,2,specialized_threshold_not_met
val_001443_unknown_mixed_003255_003503,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,unknown_mixed,other,other,0.07738527848358857,0.015941908542674608,0.906672812973737,3,specialized_threshold_not_met
val_001443_unknown_mixed_003778_003959,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,unknown_mixed,other,other,0.025247231327430935,0.01655760824081475,0.9581951604317542,2,specialized_threshold_not_met
val_001443_walk_000635_001023,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,walk,walk,walk,0.946052177790538,0.017966208366831847,0.035981613842630135,5,walk_threshold_passed
val_001443_walk_001293_001698,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,walk,walk,walk,0.9549767869909438,0.012266958021967665,0.03275625498708841,5,walk_threshold_passed
val_001443_walk_003503_003778,MPI_HDM05/tr/HDM_tr_01-03_02_120_poses.npz,walk,walk,walk,0.7592586052605278,0.02341109759966714,0.21733029713980537,3,walk_threshold_passed
val_001444_jump_acrobatic_000443_001070,MPI_HDM05/tr/HDM_tr_03-05_03_120_poses.npz,jump_acrobatic,other,other,0.109177425094295,0.2304963456691794,0.6603262292365257,9,specialized_threshold_not_met
val_001444_run_001278_001898,MPI_HDM05/tr/HDM_tr_03-05_03_120_poses.npz,run,run,run,0.05209246896259123,0.8815015625880722,0.06640596844933638,9,run_threshold_passed
val_001444_unknown_mixed_000000_000443,MPI_HDM05/tr/HDM_tr_03-05_03_120_poses.npz,unknown_mixed,other,other,0.003015274248220493,0.0005483869468838131,0.9964363388048958,6,specialized_threshold_not_met
val_001444_unknown_mixed_001898_004357,MPI_HDM05/tr/HDM_tr_03-05_03_120_poses.npz,unknown_mixed,other,other,0.15618806272546865,0.04153088191581487,0.8022810553587164,39,specialized_threshold_not_met
val_001533_unknown_mixed_000000_000218,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,unknown_mixed,other,other,0.008626327742993819,0.000559795319162512,0.9908138769378438,2,specialized_threshold_not_met
val_001533_unknown_mixed_001488_001685,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,unknown_mixed,other,other,0.13760801482523846,0.12205339427827905,0.7403385908964821,2,specialized_threshold_not_met
val_001533_unknown_mixed_003124_003340,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,unknown_mixed,other,other,0.09751208428647815,0.042579052569777946,0.8599088631437439,2,specialized_threshold_not_met
val_001533_unknown_mixed_003931_004117,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,unknown_mixed,other,other,0.07647426930462217,0.010086898286891218,0.9134388324084868,2,specialized_threshold_not_met
val_001533_unknown_mixed_004945_005239,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,unknown_mixed,other,other,0.1224714076932177,0.04080330991828673,0.8367252823884956,3,specialized_threshold_not_met
val_001533_unknown_mixed_005383_005573,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,unknown_mixed,other,other,0.03439581070639143,0.0006423922053485652,0.96496179708826,2,specialized_threshold_not_met
